time_idx,discharge_time,decrement_36_34,max_voltage_discharge,min_voltage_charge,time_at_415,time_constant_current,charging_time,target,Is_NASA,battery_id
37,-0.5529200663289204,-0.2951709647102455,0.080492191678224,0.9609928119914845,0.9123205210994992,-1.001294179907359,0.3637109475364084,65,1.0,47
38,-0.5316739283875372,-0.481791176851086,0.0565773810929929,0.8925531934228133,0.8081289795416928,-0.9215066517133296,0.3611699829093667,64,1.0,47
39,-0.5297677881455563,-0.304216799166173,0.0806696581770648,0.8823235915239058,0.8332129455291497,-0.8335869710818967,0.3637253793688237,63,1.0,47
40,-0.547123696664646,-0.4421606891733008,0.0809001012611576,0.8899964880860939,0.8124598286858633,-0.8653349618323778,0.3610044978976846,62,1.0,47
41,-0.5479919612277293,-0.3871971913184466,0.0812142390315718,0.8923418348267999,0.8460120302647837,-0.8976841513306859,0.3642362662362818,61,1.0,47
42,-0.5529085183380608,-0.293850313563236,0.0811076083907862,0.9678906377660964,0.9213272844319816,-1.0248959276247849,0.3607937931444396,60,1.0,47
43,-0.4808692643310128,-0.3795940587079379,0.0292952680808523,0.9293228688839036,0.8737829781533402,-0.7773861606365973,0.3613797255404523,59,1.0,47
44,-0.4988906258236378,-0.1964679389974876,0.0549992948310403,0.8490005542284123,0.7362259095486898,-0.6667749847668705,0.3637253793688237,58,1.0,47
45,-0.5076750381239595,-0.4462916358890332,0.0780215952482521,0.8792176035534002,0.7754960086131515,-0.8521245587219237,0.3613200739664794,57,1.0,47
46,-0.5212533101316792,-0.2632640955888445,0.080433560316153,0.8671687121574891,0.7970093999143452,-0.7686669000470193,0.36050804286264,56,1.0,47
47,-0.5420599026708033,-0.2610875248003659,0.0794361272780234,0.8683502900084427,-2.2652392218938777,-0.7629874506261414,-4.820294657212651,55,1.0,47
48,-0.6320649434644392,-0.2732159217676543,-0.1203335296156754,0.8531314545671611,0.7223837101550298,-0.6981556806573511,0.3601020273107247,54,1.0,47
49,-0.4797411699734906,-0.1816528619124291,0.0493632324564751,0.8334707619905358,0.6993854078032259,-0.6073013986380881,0.3640707812246014,53,1.0,47
50,-0.5073935558466508,-0.3530167367508483,0.0785541194956923,0.8453872252001129,0.7211290310273163,-0.6642499500259972,0.3598913225574779,52,1.0,47
51,-0.5316847546289721,-0.2788396424102082,0.0787785821493776,0.8483391502212799,0.7323102698182884,-0.683580368514721,0.3629287422195642,51,1.0,47
52,-0.5416990279563049,-0.310574388751787,0.0792015721589724,0.8538915159360687,0.7430316104438723,-0.7082539408747571,0.3614855589781545,50,1.0,47
53,-0.5423984031530029,-0.2722129153870542,0.0794089966033338,0.942061213285206,0.8599419101204798,-0.9269512578733372,0.3614259074041763,49,1.0,47
54,-0.5267905717509439,-0.2681304760001807,0.0552453105123831,0.8629204642847317,0.7962496911368352,-0.7597870066670063,0.3602078607484268,48,1.0,47
55,-0.537199642015938,-0.2826044370306824,0.0790392313242933,0.8728340364814351,0.8167912435104351,-0.8161785098401321,0.3600577696913212,47,1.0,47
56,-0.552322457801711,-0.4905444025813161,0.0806563944373192,0.8871213466400797,0.7918656680350424,-0.8472811513097427,0.3630932651090852,46,1.0,47
57,-0.5664528681226133,-0.3103036865617029,0.0818712339352588,0.8671819192980805,0.7805611109168185,-0.7671263282557127,0.3629893559157036,45,1.0,47
58,-0.5596864672257669,-0.3075168622811273,0.079358247697532,0.9701669179814478,0.9459604031404548,-0.9374318429194396,0.3631384848506498,44,1.0,47
59,-0.5893799604841304,-0.3755601266499235,0.0581949342809629,0.8617429708653968,0.7647039579375355,-0.7507314505278627,0.3643565315063993,43,1.0,47
60,-0.5650093692646194,-0.3012594168583192,0.0801136750886868,0.8772686287338788,0.8263812233355564,-0.8392523299071223,0.3610795434262392,42,1.0,47
61,-0.5807983597733568,-0.4948709433650281,0.0809041587981343,0.8932172947351106,0.8022159223180741,-0.8560295324636686,0.3615153847651445,41,1.0,47
62,-0.5885679923765089,-0.3309646791505401,0.08244261943241,0.8721910770319823,0.7933681151780563,-0.795689844388796,0.3603271638963832,40,1.0,47
63,-0.5836846357399155,-0.3626994254921188,0.0800630978892689,0.9773914518417086,0.9692681326711864,-0.9605056629864296,0.3603425578509596,39,1.0,47
64,-0.5987850772933897,-0.3582743052981449,0.059699752085698,0.868524639908529,0.7796594163588503,-0.7823178691148653,0.3604483912886618,38,1.0,47
65,-0.5880035843230332,-0.3232144598009104,0.0807830772349953,0.8849044694095952,0.8385874750117476,-0.856234315787147,0.3627786511624585,37,1.0,47
66,-0.5941839246835342,-0.4455577669459731,0.0823805624812192,0.9028627366805838,0.8137767326576025,-0.909925121460269,0.3645970620466343,36,1.0,47
67,-0.6280051029263314,-0.4426973992958372,0.0827324516952114,0.868784654798597,0.7771664628350312,-0.7865741683748715,0.3623572416559668,35,1.0,47
68,-0.5980857020966917,-0.3497651809647538,0.0815066293158339,0.9722766166330884,0.9177912162501334,-0.9343337906220488,0.3607783991898614,34,1.0,47
69,-0.5651558843987058,-0.3093022449336466,0.0337384202005873,0.9490531545175436,0.9230684487038944,-0.9082962486028752,0.3624476811390943,33,1.0,47
70,-0.563453277495702,-0.289303142670853,0.0570349542419234,0.8571150007890362,0.7620882517668702,-0.7518173657661251,0.3639659099090639,32,1.0,47
71,-0.58687621171494,-0.4170260690616308,0.0791127314981813,0.8879360038912021,0.7854576404612212,-0.907547568287222,0.3613046800118994,31,1.0,47
72,-0.5933835045667766,-0.3370265305053686,0.0830183841698175,0.8694275727241532,0.8033382322321333,-0.8104699398549063,0.3617106955638148,30,1.0,47
73,-0.6238319477278709,-0.5404944332857131,0.0813281346629087,0.8765449319909877,0.7812682114171087,-0.7931356890835768,0.3609746721106964,29,1.0,47
74,-0.6011538589193578,-0.3332633006374382,0.0823365126607198,0.9718751879800416,0.9333830651217112,-0.9776482816568896,0.3613345057988877,28,1.0,47
75,-0.6145625198112632,-0.348835717953714,0.0579849788202767,0.8696691096051579,0.7879324922122333,-0.7922695871374885,0.3647028954843382,27,1.0,47
76,-0.6078184931467157,-0.3453165894826224,0.0813799792799605,0.8842650242498347,0.8248165513485168,-0.8725268018532578,0.3627180374663192,26,1.0,47
77,-0.6372521566106403,-0.5503711513424187,0.0823701838743792,0.8838395954698848,0.7978850731739037,-0.8262476494931903,0.3646576757427736,25,1.0,47
78,-0.6250957309780447,-0.3593993623771643,0.0834213611153151,0.8771732362588971,0.8257623689777028,-0.8481472532558308,0.3599519362536172,24,1.0,47
79,-0.6350869083236493,-0.5076111585769573,0.0820959659888172,0.9865123404109144,0.910039697725766,-1.108339495704037,0.361365293708037,23,1.0,47
80,-0.6244634784782432,-0.3546315613760901,0.0621252639089907,0.8902025823419178,0.815916135931277,-0.9222985431889826,0.3647028954843382,22,1.0,47
81,-0.6567725916672916,-0.5425974607046314,0.0830589401612868,0.8748024192087153,0.783539418224037,-0.83208961045059,0.3631384848506498,21,1.0,47
82,-0.6519015047709914,-0.4254115779440586,0.0814642502279607,0.8719546021063642,0.7836717874376914,-0.8042315634731582,0.3624621129715096,20,1.0,47
83,-0.6482920358765729,-0.3854368447066187,0.0820475431918688,0.8793038138425117,0.799015868293966,-0.8305199180949356,0.3611391950002173,19,1.0,47
84,-0.6426313551049545,-0.3826015130971946,0.0822208046994679,0.9809573561993576,0.941258467653732,-0.9779864559525424,0.363139446972811,18,1.0,47
85,-0.6466911956430623,-0.3982975458644336,0.0595086269614376,0.875080861408322,0.791467994713679,-0.8099551634270795,0.364161220707729,17,1.0,47
86,-0.643443323212576,-0.378761610354616,0.081425423362859,0.8876952713791562,0.8306679494085091,-0.9183945088202812,0.3610939752586527,16,1.0,47
87,-0.655295892335564,-0.5694924274281192,0.0832967993210922,0.9028268714474144,0.8183021758594531,-0.902939004135911,0.3638302506843665,15,1.0,47
88,-0.6714226615770719,-0.4697863953347609,0.0836806998990814,0.8739061884332767,0.7926078407201459,-0.8363459097105964,0.3648982062830085,14,1.0,47
89,-0.6486529105910759,-0.3908900073219045,0.0821850878268066,0.9814924408747716,0.9318364949074798,-0.998344548550833,0.3610497176392492,13,1.0,47
90,-0.5384850777489815,-0.2511622994148014,0.0227069735508056,0.8874203929851634,0.766242042945764,-0.7384312998965403,0.3646278499557853,12,1.0,47
91,-0.5498302570233845,-0.3657068798813755,0.0529505723373507,0.836141290908295,0.697113635315896,-0.6578800614181618,0.3651531686556588,11,1.0,47
92,-0.5532701148019841,-0.3258541973423652,0.0774329965605418,0.8638318521385296,0.7671969114613597,-0.8163842325366542,0.3610651115938326,10,1.0,47
93,-0.5952326266038667,-0.4205702335734237,0.0811130263540478,0.8495589903582048,0.7300826204021774,-0.7142424440269398,0.3601472470522875,9,1.0,47
94,-0.5983108879185386,-0.5562155020936536,0.0796945120939105,0.8716394808221117,0.7609303039875923,-0.7808937795809501,0.3610044978976846,8,1.0,47
95,-0.6012209816162545,-0.3557315824144081,0.0817095191464698,0.9690363424875548,0.9400213246184262,-0.992620009223868,0.3624024613975314,7,1.0,47
96,-0.6147090349453496,-0.4144833461778941,0.05990862618981,0.8879331603749425,0.7837164761893095,-0.8490565663619193,0.3636205080532809,6,1.0,47
97,-0.6058784306815718,-0.3526756206962925,0.0834751045567546,0.8672951998074385,0.8063171052197512,-0.8421005089749526,0.3657554571284055,5,1.0,47
98,-0.635413860814985,-0.5877296183265512,0.0827985474938082,0.8749058465665862,0.7726766574983953,-0.8209195255905738,0.361124763167802,4,1.0,47
99,-0.6223884488698728,-0.3671245456860926,0.0831578677586589,0.8795911712959845,0.8102327449501526,-0.90552228000548,0.3613046800118994,3,1.0,47
100,-0.6558487523981757,-0.5437459890718086,0.0827125291289754,0.9628592777104312,0.8731381024970758,-0.940983612396836,0.3599827241627666,2,1.0,47
101,-0.6520140976819149,-0.5387825940027543,0.0581013732082875,0.8682766177959093,0.7652611531317628,-0.7992998549948901,0.3618915745300716,1,1.0,47
102,-0.6262570258093008,-0.3789822404632972,0.0829692572652717,0.8766653076165829,0.8191331603673925,-0.8630898602584615,0.3613200739664741,0,1.0,47
